id,benchmark,category,prompt,system,ground_truth,subtasks
8d110e5e1c6456679a4adf8b9f05d57b19bea78a1117149bfd60e72b60553b14,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: ruckus, oar, article, ball, table, sew, fore, butt, row, racket, feature, paddle, column, net, clatter, story.",,"article, column, feature, story, clatter, racket, row, ruckus, ball, net, paddle, table, butt, fore, oar, sew",
1b33907ddc96e526609a7dfdd94c7f27435f1958681bbd4651bad33bc0e8fbc0,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: car, dead, draw, drive, reverse, whirl, hook, pinto, kidney, neutral, mung, pull, low, liver, navy, grab.",,"kidney, mung, navy, pinto, drive, low, neutral, reverse, draw, grab, hook, pull, car, dead, liver, whirl",
162ad0e042c0e4d60efa30e270f8e1665b0795af06341a69fbdc34b5b03e0185,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: luxury, mastermind, viking, designer, pioneer, marco polo, hatch, concoct, engineer, explorer, uno, haute, bingo, high-end, tag, voyager.",,"designer, haute, high-end, luxury, concoct, engineer, hatch, mastermind, explorer, pioneer, viking, voyager, bingo, marco polo, tag, uno",
c94b09d2821d5c5bc7b4c5539a9dc2a9d28b862c78870e2e0117e5d73ebd0208,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: whale, salad, moon, pages, cab, journalism, jeans, thumb, haze, heart, jay, beret, jacket, goblin, prose, rain.",,"cab, jacket, journalism, pages, beret, goblin, salad, thumb, jay, jeans, moon, whale, haze, heart, prose, rain",
ded1bbd76730572f6ff7723c239ba59271cc1d210ba5286befed4b84245b6717,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: comment, audio, slate, bill, fortune teller, fan, games, temps, adieu, news, pain, airplane, schedule, cooking, crane, program.",,"bill, program, schedule, slate, audio, cooking, games, news, airplane, crane, fan, fortune teller, adieu, comment, pain, temps",
1ad1d332901ea1841a6ff90d32a3a82871011fb38e3ccc3f3c59a839a4e21253,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: exclamation points, bad review, thumbs up, formal, ball, heart, period, question mark, satyr, camera movement, hop, point, rave, cookware, dot, tittle.",,"dot, period, point, tittle, exclamation points, heart, question mark, thumbs up, ball, formal, hop, rave, bad review, camera movement, cookware, satyr",
181616b71589f6ea32ce70228a57497526abb72f096af8f8a4ddac2196b297de,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: cradle, can, conversation, chat, rattle, roller, ruffle, throw, swing, hammock, silo, faze, rocker, thread, spool, chain.",,"faze, rattle, ruffle, throw, chain, chat, conversation, thread, cradle, hammock, rocker, swing, can, roller, silo, spool",
d12f011a17ae215859dc3f252922c1ad4b9292a0bda447889231a1b25c5baf6e,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: smart, prince, fresh, bar, air, feeling, lux, cute, mermaid, rascals, bel, mole, tramp, wise, mood, quality.",,"cute, fresh, smart, wise, air, mood, feeling, quality, bar, bel, lux, mole, mermaid, prince, rascals, tramp",
1a9a81b8cedbe633033a0e5371270c3c379ed1979f5173afb2ec64132a90489b,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: mean, shazam, love, have, hold, suggest, signify, abracadabra, thank you, please, presto, tidal, cherish, pandora, audible, spell.",,"mean, signify, spell, suggest, audible, pandora, shazam, tidal, cherish, have, hold, love, abracadabra, please, presto, thank you",
71e45cfd9d8b8b24c5db608127ff9bc890725fbc7727219531b14484742cdf40,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: intern, mint, roman, new, times, resident, attending, pocket, ear, perfect, countryman, town, unused, friend, original, fellow.",,"mint, new, original, unused, attending, fellow, intern, resident, countryman, ear, friend, roman, perfect, pocket, times, town",
11fe6e706f1d052a38c42d39c3d2ef5f94a6bbee363a0b297ffda502b2e5c6bf,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: rise, kroner, wagon, electrical, gaffer, packing, spike, idea, best boy, surge, boom, duct, dolly, stables, rollerblade, skateboard.",,"boom, rise, spike, surge, dolly, rollerblade, skateboard, wagon, duct, electrical, gaffer, packing, best boy, idea, kroner, stables",
fb313f6aafaf8227a01b5e898cbdc072d4773a418db41d4c48a37d5363e7617e,livebench,language,"You are given 16 words/phrases below. Find four groups of four items that share something in common. Here are a few examples of groups: bass, flounder, salmon, trout (all four are fish); ant, drill, island, opal (all four are two-word phrases that start with 'fire'); are, why, bee, queue (all four are homophones of letters); sea, sister, sin, wonder (all four are members of a septet). Categories will be more specific than e.g., '5-letter-words', 'names', or 'verbs'. There is exactly one solution. Think step-by-step, and then give your answer in <solution></solution> as a list of the 16 items separated by commas, ordered by group (for example, <solution>bass, founder, salmon, trout, ant, drill, island, opal, are, why, bee, queue, sea, sister, sin, wonder</solution>). If you don't know the answer, make your best guess. The items are: blink, flutter, love, spider, egg, witch, diablo, job, treasure, viper, bat, wink, scavenger, darling, mustang, pumpkin.",,"darling, love, pumpkin, treasure, bat, blink, flutter, wink, diablo, mustang, spider, viper, egg, job, scavenger, witch",
